caller	callee	count
OpOverloadPacket.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:1126)	builtins.hash	9731
NumpyDocString._is_at_section (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:168)	str.startswith	9667
traverse_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_schema_gather.py:90)	traverse_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_schema_gather.py:90)	9662
_signature_from_callable (/usr/lib/python3.12/inspect.py:2470)	builtins.isinstance	9548
traverse_metadata (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_schema_gather.py:63)	dict.get	9534
get_decompositions (/home/jun/furiosa/lib/python3.12/site-packages/torch/_decomp/__init__.py:224)	OpOverloadPacket.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:1126)	9530
Parameter.__init__ (/usr/lib/python3.12/inspect.py:2712)	EnumType.__call__ (/usr/lib/python3.12/enum.py:726)	9425
Parameter.__init__ (/usr/lib/python3.12/inspect.py:2712)	builtins.isinstance	9425
Parameter.__init__ (/usr/lib/python3.12/inspect.py:2712)	frozenset.__contains__	9425
Parameter.__init__ (/usr/lib/python3.12/inspect.py:2712)	str.isidentifier	9425
traverse_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_schema_gather.py:90)	traverse_metadata (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_schema_gather.py:63)	9280
isdir (<frozen genericpath>:39)	posix.stat	9257
isdir (<frozen genericpath>:39)	_stat.S_ISDIR	9257
create_import_structure_from_path (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2412)	isdir (<frozen genericpath>:39)	9227
Reader.peek (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:91)	builtins.len	9025
Reader.peek (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:91)	Reader.__getitem__ (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:43)	9015
_has_generic_or_protocol_as_origin (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3143)	dict.get	8778
getsourcefile (/usr/lib/python3.12/inspect.py:944)	builtins.any	8690
getsourcefile.<locals>.<genexpr> (/usr/lib/python3.12/inspect.py:951)	str.endswith	8690
SubPattern.__len__ (/usr/lib/python3.12/re/_parser.py:164)	builtins.len	8576
_signature_from_function (/usr/lib/python3.12/inspect.py:2366)	Parameter.__init__ (/usr/lib/python3.12/inspect.py:2712)	8552
_signature_from_function (/usr/lib/python3.12/inspect.py:2366)	list.append	8552
Signature.__init__.<locals>.<genexpr> (/usr/lib/python3.12/inspect.py:3045)	Parameter.name (/usr/lib/python3.12/inspect.py:2765)	8549
SubPattern.getwidth (/usr/lib/python3.12/re/_parser.py:178)	builtins.min	8291
update_wrapper (/usr/lib/python3.12/functools.py:35)	dict.update	8082
activate_meta (/home/jun/furiosa/lib/python3.12/site-packages/torch/_meta_registrations.py:8387)	OpOverload.name (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:975)	8080
get_annotations (/usr/lib/python3.12/inspect.py:175)	builtins.getattr	7975
<module> (/home/jun/furiosa/lib/python3.12/site-packages/requests/packages.py:1)	str.startswith	7958
builtins.all	consistent.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:15)	7948
normpath (<frozen posixpath>:405)	posix.fspath	7899
normpath (<frozen posixpath>:405)	builtins.isinstance	7899
normpath (<frozen posixpath>:405)	posix._path_normpath	7899
_type_check (/usr/lib/python3.12/typing.py:175)	_GenericAlias.__eq__ (/usr/lib/python3.12/typing.py:1252)	7882
deepcopy (/usr/lib/python3.12/copy.py:118)	_deepcopy_atomic (/usr/lib/python3.12/copy.py:172)	7811
_find_and_load_unlocked (<frozen importlib._bootstrap>:1304)	str.rpartition	7764
abspath (<frozen posixpath>:413)	posix.fspath	7753
abspath (<frozen posixpath>:413)	isabs (<frozen posixpath>:60)	7753
abspath (<frozen posixpath>:413)	normpath (<frozen posixpath>:405)	7753
_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	builtins.len	7740
_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	type.__new__	7740
_is_private (/usr/lib/python3.12/enum.py:79)	builtins.len	7736
_type_check (/usr/lib/python3.12/typing.py:175)	_UnionGenericAlias.__eq__ (/usr/lib/python3.12/typing.py:1565)	7732
_init_module_attrs (<frozen importlib._bootstrap>:733)	ModuleSpec.cached (<frozen importlib._bootstrap>:632)	7607
Reader.seek_next_non_empty_line (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:57)	Reader.__getitem__ (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:43)	7601
_proto_member.__set_name__ (/usr/lib/python3.12/enum.py:254)	mappingproxy.get	7594
_path_split (<frozen importlib._bootstrap_external>:132)	builtins.max	7497
_path_split.<locals>.<genexpr> (<frozen importlib._bootstrap_external>:134)	str.rfind	7497
cache_from_source (<frozen importlib._bootstrap_external>:482)	posix.fspath	7495
cache_from_source (<frozen importlib._bootstrap_external>:482)	_path_split (<frozen importlib._bootstrap_external>:132)	7495
cache_from_source (<frozen importlib._bootstrap_external>:482)	str.rpartition	7495
cache_from_source (<frozen importlib._bootstrap_external>:482)	str.join	7495
cache_from_source (<frozen importlib._bootstrap_external>:482)	_path_join (<frozen importlib._bootstrap_external>:126)	7495
_validate_timestamp_pyc (<frozen importlib._bootstrap_external>:699)	_unpack_uint32 (<frozen importlib._bootstrap_external>:84)	7494
_is_descriptor (/usr/lib/python3.12/enum.py:38)	builtins.hasattr	7453
_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	_is_param_expr (<frozen _collections_abc>:511)	7277
_check_class (/usr/lib/python3.12/inspect.py:1795)	_shadowed_dict (/usr/lib/python3.12/inspect.py:1813)	7260
NumpyDocString._is_at_section (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:168)	Reader.peek (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:91)	7258
NumpyDocString._is_at_section (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:168)	str.strip	7258
Stage.serialize_tasks.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:181)	SymbolVal.__str__ (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:53)	7236
ConfigWrapper.core_config (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_config.py:162)	dict.get	7104
_process_class (/usr/lib/python3.12/dataclasses.py:921)	builtins.getattr	7093
Union (/usr/lib/python3.12/typing.py:687)	Union.<locals>.<genexpr> (/usr/lib/python3.12/typing.py:723)	7027
_is_param_expr (<frozen _collections_abc>:511)	builtins.isinstance	6878
builtins.any	_is_param_expr.<locals>.<genexpr> (<frozen _collections_abc>:521)	6878
isfunction (/usr/lib/python3.12/inspect.py:371)	builtins.isinstance	6869
_is_param_expr (<frozen _collections_abc>:511)	builtins.any	6864
EnumType.__new__ (/usr/lib/python3.12/enum.py:528)	builtins.getattr	6854
_is_type (/usr/lib/python3.12/dataclasses.py:701)	dict.get	6830
_lock_unlock_module (<frozen importlib._bootstrap>:463)	_get_module_lock (<frozen importlib._bootstrap>:426)	6802
_lock_unlock_module (<frozen importlib._bootstrap>:463)	_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	6802
_lock_unlock_module (<frozen importlib._bootstrap>:463)	_ModuleLock.release (<frozen importlib._bootstrap>:372)	6802
Reader.read_to_next_unindented_line.<locals>.is_unindented (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:86)	builtins.len	6722
_is_type (/usr/lib/python3.12/dataclasses.py:701)	re.Match.group	6695
_eval_type (/usr/lib/python3.12/typing.py:406)	builtins.isinstance	6579
get_decompositions (/home/jun/furiosa/lib/python3.12/site-packages/torch/_decomp/__init__.py:224)	builtins.isinstance	6570
getblock (/usr/lib/python3.12/inspect.py:1232)	_generate_tokens_from_c_tokenizer (/usr/lib/python3.12/tokenize.py:569)	6391
getblock (/usr/lib/python3.12/inspect.py:1232)	BlockFinder.tokeneater (/usr/lib/python3.12/inspect.py:1189)	6391
_compile (/usr/lib/python3.12/re/__init__.py:280)	builtins.isinstance	6351
_expand_single_decomposition_rules (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:289)	OpOverload.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:828)	6323
_collect_parameters (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3228)	builtins.hasattr	6306
_path_is_mode_type (<frozen importlib._bootstrap_external>:150)	_path_stat (<frozen importlib._bootstrap_external>:140)	6301
_LazyModule.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:1907)	str.rsplit	6292
_has_script_object_arg (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:1090)	builtins.any	6213
_BaseGenericAlias.__getattr__ (/usr/lib/python3.12/typing.py:1178)	_is_dunder (/usr/lib/python3.12/typing.py:1134)	6141
create_import_structure_from_path (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2412)	set.add	6104
ambiguities (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:24)	ambiguous (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:19)	6032
ambiguous (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:19)	consistent (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:12)	6032
consistent (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:12)	builtins.all	6032
FeedParser._parse_headers (/usr/lib/python3.12/email/feedparser.py:469)	list.append	5850
_find_and_load (<frozen importlib._bootstrap>:1349)	builtins.getattr	5818
<lambda> (<string>:1)	type.__new__	5782
_collect_parameters (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3228)	builtins.getattr	5767
FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	_path_isfile (<frozen importlib._bootstrap_external>:159)	5760
_path_isfile (<frozen importlib._bootstrap_external>:159)	_path_is_mode_type (<frozen importlib._bootstrap_external>:150)	5760
get_aten_config (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/db/aten_config.py:121)	get_aten_config.<locals>.check_aten (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/db/aten_config.py:140)	5630
get_decompositions (/home/jun/furiosa/lib/python3.12/site-packages/torch/_decomp/__init__.py:224)	OpOverload.overloadpacket (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:978)	5615
get_decompositions (/home/jun/furiosa/lib/python3.12/site-packages/torch/_decomp/__init__.py:224)	list.append	5615
_compile_charset (/usr/lib/python3.12/re/_compiler.py:216)	list.append	5575
_collect_parameters (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3228)	_is_unpacked_typevartuple (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3165)	5541
_is_unpacked_typevartuple (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3165)	get_origin (/usr/lib/python3.12/typing.py:2310)	5541
load_object (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/trace_rules.py:3036)	builtins.len	5526
get_aten_config (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/db/aten_config.py:121)	list.append	5503
Signature.__init__ (/usr/lib/python3.12/inspect.py:2998)	Parameter.kind (/usr/lib/python3.12/inspect.py:2777)	5473
Signature.__init__ (/usr/lib/python3.12/inspect.py:2998)	Parameter.name (/usr/lib/python3.12/inspect.py:2765)	5473
<module> (/home/jun/furiosa/lib/python3.12/site-packages/regex/_regex_core.py:1)	dict.get	5385
<module> (/home/jun/furiosa/lib/python3.12/site-packages/regex/_regex_core.py:1)	builtins.max	5385
Tokenizer.tell (/usr/lib/python3.12/re/_parser.py:293)	builtins.len	5375
lookup_encoding (/home/jun/furiosa/lib/python3.12/site-packages/chardet/registry.py:977)	str.lower	5365
PathFinder._get_spec (<frozen importlib._bootstrap_external>:1491)	builtins.isinstance	5353
PathFinder._get_spec (<frozen importlib._bootstrap_external>:1491)	PathFinder._path_importer_cache (<frozen importlib._bootstrap_external>:1469)	5353
_set_qualname (/usr/lib/python3.12/dataclasses.py:857)	builtins.isinstance	5300
lenient_issubclass (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_utils.py:104)	builtins.isinstance	5184
_process_class (/usr/lib/python3.12/dataclasses.py:921)	_set_new_attribute (/usr/lib/python3.12/dataclasses.py:864)	5144
_fields_in_init_order (/usr/lib/python3.12/dataclasses.py:428)	_fields_in_init_order.<locals>.<genexpr> (/usr/lib/python3.12/dataclasses.py:432)	5125
_process_class (/usr/lib/python3.12/dataclasses.py:921)	_process_class.<locals>.<genexpr> (/usr/lib/python3.12/dataclasses.py:1142)	5125
FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	str.rpartition	5071
FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	_path_stat (<frozen importlib._bootstrap_external>:140)	5071
FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	_make_relax_case.<locals>._relax_case (<frozen importlib._bootstrap_external>:71)	5071
PathFinder._get_spec (<frozen importlib._bootstrap_external>:1491)	FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	5065
_find_and_load (<frozen importlib._bootstrap>:1349)	_ModuleLockManager.__init__ (<frozen importlib._bootstrap>:412)	5042
_find_and_load (<frozen importlib._bootstrap>:1349)	_ModuleLockManager.__enter__ (<frozen importlib._bootstrap>:416)	5042
_ModuleLockManager.__enter__ (<frozen importlib._bootstrap>:416)	_get_module_lock (<frozen importlib._bootstrap>:426)	5042
_ModuleLockManager.__enter__ (<frozen importlib._bootstrap>:416)	_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	5042
_find_and_load (<frozen importlib._bootstrap>:1349)	_ModuleLockManager.__exit__ (<frozen importlib._bootstrap>:420)	5042
_ModuleLockManager.__exit__ (<frozen importlib._bootstrap>:420)	_ModuleLock.release (<frozen importlib._bootstrap>:372)	5042
_collect_all_valid_cia_ops_for_namespace (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/utils.py:1322)	builtins.getattr	5026
_dict_not_none (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:4332)	dict.items	5020
_set_new_attribute (/usr/lib/python3.12/dataclasses.py:864)	_set_qualname (/usr/lib/python3.12/dataclasses.py:857)	4994
_set_new_attribute (/usr/lib/python3.12/dataclasses.py:864)	builtins.setattr	4994
Flag._get_value (/usr/lib/python3.12/enum.py:1544)	builtins.isinstance	4930
_keep_alive (/usr/lib/python3.12/copy.py:231)	builtins.id	4898
Library.impl (/home/jun/furiosa/lib/python3.12/site-packages/torch/library.py:280)	set.add	4878
_reconstruct (/usr/lib/python3.12/copy.py:247)	builtins.setattr	4872
Union.<locals>.<genexpr> (/usr/lib/python3.12/typing.py:723)	_type_check (/usr/lib/python3.12/typing.py:175)	4844
_remove_dups_flatten (/usr/lib/python3.12/typing.py:345)	builtins.isinstance	4844
activate_meta (/home/jun/furiosa/lib/python3.12/site-packages/torch/_meta_registrations.py:8387)	OpOverload.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:828)	4773
_convert_rules_db (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:248)	str.replace	4679
_convert_rules_db (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:248)	_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	4679
Tokenizer.match (/usr/lib/python3.12/re/_parser.py:256)	Tokenizer.__next (/usr/lib/python3.12/re/_parser.py:240)	4670
CustomDecompTable.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/export/decomp_utils.py:48)	OpOverload.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:828)	4638
deepcopy (/usr/lib/python3.12/copy.py:118)	_keep_alive (/usr/lib/python3.12/copy.py:231)	4599
builtins.any	OpOverloadPacket.__init__.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:1113)	4560
_remove_dups_flatten (/usr/lib/python3.12/typing.py:345)	list.append	4556
spread_import_structure.<locals>.flatten_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2707)	builtins.isinstance	4527
_patched_getfile (/home/jun/furiosa/lib/python3.12/site-packages/torch/package/package_importer.py:724)	isclass (/usr/lib/python3.12/inspect.py:295)	4516
_patched_getfile (/home/jun/furiosa/lib/python3.12/site-packages/torch/package/package_importer.py:724)	getfile (/usr/lib/python3.12/inspect.py:904)	4516
getfile (/usr/lib/python3.12/inspect.py:904)	ismodule (/usr/lib/python3.12/inspect.py:291)	4516
_optimize_charset (/usr/lib/python3.12/re/_compiler.py:243)	builtins.len	4506
_proto_member.__set_name__ (/usr/lib/python3.12/enum.py:254)	builtins.issubclass	4405
_path_abspath (<frozen importlib._bootstrap_external>:185)	_path_isabs (<frozen importlib._bootstrap_external>:180)	4398
_path_isabs (<frozen importlib._bootstrap_external>:180)	str.startswith	4398
_collect_parameters (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3228)	_has_generic_or_protocol_as_origin (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3143)	4389
_has_generic_or_protocol_as_origin (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3143)	sys._getframe	4389
Union (/usr/lib/python3.12/typing.py:687)	builtins.len	4363
builtins.exec	<module> (<string>:1)	4358
getsourcefile (/usr/lib/python3.12/inspect.py:944)	_patched_getfile (/home/jun/furiosa/lib/python3.12/site-packages/torch/package/package_importer.py:724)	4345
_create_fn (/usr/lib/python3.12/dataclasses.py:449)	dict.keys	4311
_create_fn (/usr/lib/python3.12/dataclasses.py:449)	builtins.exec	4311
_create_fn (/usr/lib/python3.12/dataclasses.py:449)	__create_fn__ (<string>:1)	4311
_keep_alive (/usr/lib/python3.12/copy.py:231)	list.append	4300
_optimize_charset (/usr/lib/python3.12/re/_compiler.py:243)	bytearray.find	4280
builtins.len	SubPattern.__len__ (/usr/lib/python3.12/re/_parser.py:164)	4271
