Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021617524041113 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617527824988 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617531515064 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617535207853 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617538916423 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617542643861 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617546378867 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617550110843 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617559408334 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617563106786 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617566802420 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617570490394 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617574219444 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617577953849 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617581668513 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617585293290 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021618109296379 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209620
1021618110863227 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209621
1021618120902674 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209621
1021618121159798 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209624
1021618132157448 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209624
1021618132395938 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209623
1021618143350960 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209623
1021618143509329 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209620
1021618287134050 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209624
1021618294844883 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209624
1021618300825788 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209624
1021618306297534 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209356 tid=3209624
1021618391250347 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209883
1021618391923739 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209884
1021618403661962 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209884
1021618403987003 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209883
1021618414949833 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209883
1021618415181743 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209886
1021618426640549 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209886
1021618426879334 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209887
1021618570822155 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209884
1021618577533876 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209884
1021618583351731 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209884
1021618588675686 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209626 tid=3209884
1021618820923117 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210152
1021618821674017 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210156
1021618832629654 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210156
1021618832900745 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210153
1021618843981283 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210153
1021618844537089 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210155
1021618855121635 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210155
1021618855626595 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3209895 tid=3210153
1021618870089776 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618873650098 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618877347886 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618881045141 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618884701228 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618888368453 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618892119593 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618895805719 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618904284369 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618908027166 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618911779320 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618915447954 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618919197368 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618922931759 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618926616098 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618930407672 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618940626387 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618944337764 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618948105585 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618951836740 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618955502923 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618959234588 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618962926263 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618966616373 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618975936339 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618979649614 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618983375970 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618987061600 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618990770300 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618994566012 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021618998278349 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
1021619001988366 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3209895 tid=3209895
---- KTRACE heartbeat nsec=1021619529035124 ----
1021619806806538 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210675
1021619808385144 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210676
1021619817447993 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210676
1021619817645520 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210678
1021619828686240 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210678
1021619829196544 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210675
1021619839850340 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210675
1021619840267379 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210676
1021619983307709 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210678
1021619989856791 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210678
1021619996246690 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210678
1021620002228891 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210418 tid=3210678
1021620229919819 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210938
1021620230692398 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210939
1021620241976853 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210939
1021620242163405 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210941
1021620253403696 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210941
1021620253622065 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210940
1021620264821111 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210940
1021620265366244 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3210681 tid=3210938
1021620280975034 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620284658957 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620288320306 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620292070367 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620295733933 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620299411409 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620303118137 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620306802294 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620316568452 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620320253113 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620323917952 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620327622758 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620331314325 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620335046080 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620338734422 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620342446942 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620351756559 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620355509774 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620359178326 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620362870613 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620366561892 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620370268507 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620374057634 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620377811200 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620386912944 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620390651539 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620394343092 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620398157734 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620401906280 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620405619006 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620409332525 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021620413142569 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3210681 tid=3210681
1021621064826054 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211395
1021621065941329 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211410
1021621076586805 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211410
1021621076746529 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211422
1021621089284370 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211422
1021621089293625 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211414
1021621102139746 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211414
1021621102152050 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206538 tid=3211412
1021621234292860 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211593
1021621234932971 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211594
1021621246570841 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211594
1021621246964701 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211599
1021621258229492 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211599
1021621258949512 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211595
1021621269585655 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211595
1021621270089047 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211593
1021621414444627 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211594
1021621421710790 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211594
1021621427343231 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211594
1021621433323513 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211330 tid=3211594
1021621645153175 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211858
1021621645795209 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211859
1021621656851641 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211859
1021621656903719 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211863
1021621667884630 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211863
1021621668364101 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211859
1021621679199071 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211859
1021621679561585 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3211601 tid=3211858
1021621694758452 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621698490165 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621702198008 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621705885229 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621709553628 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621713156512 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621716826661 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621720496412 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621729861866 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621733589330 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621737281274 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621740950485 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621744678612 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621748412124 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621752103951 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621755817479 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621764742811 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621768417074 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621772097986 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621775686360 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621779346920 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621782955080 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621786577520 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621790183720 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621800160306 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621803836481 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621807522766 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621811168657 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621814882289 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621818589285 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621822219995 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621825864845 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3211601 tid=3211601
1021621912653500 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021621912998582 OPEN  dmar         comm=furiosa-llm pid=3206538 tid=3212393
1021621913035991 IOCTL dmar cmd=0xc0c84e05  comm=furiosa-llm pid=3206538 tid=3212393
1021621913082146 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913094943 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913101477 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913107906 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913113988 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913118970 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913123431 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913128377 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212393
1021621913139659 MGMT_ADMIN_CMD          comm=furiosa-llm pid=3206538 tid=3212393
1021621922119054 MGMT_ADMIN_CMD          comm=furiosa-llm pid=3206538 tid=3212393
1021621926345075 MGMT_ADMIN_CMD          comm=furiosa-llm pid=3206538 tid=3212393
1021622090338714 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090358669 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090364454 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090369201 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090373601 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090378400 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090384411 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622090389174 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212393
1021622096228622 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622096684042 OPEN  dmar         comm=furiosa-llm pid=3206538 tid=3212398
1021622096704351 IOCTL dmar cmd=0xc0c84e05  comm=furiosa-llm pid=3206538 tid=3212398
1021622096732865 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096738302 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096743335 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096747411 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096752016 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096755955 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096759656 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096764516 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212398
1021622096775725 MGMT_ADMIN_CMD          comm=furiosa-llm pid=3206538 tid=3212398
1021622103603607 MGMT_ADMIN_CMD          comm=furiosa-llm pid=3206538 tid=3212398
1021622107681600 MGMT_ADMIN_CMD          comm=furiosa-llm pid=3206538 tid=3212398
1021622271332452 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271351346 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271355491 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271359363 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271363471 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271367906 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271372017 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622271375572 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212398
1021622276771888 OPEN  pdma         comm=furiosa-llm pid=3206538 tid=3212402
1021622277196086 OPEN  dmar         comm=furiosa-llm pid=3206538 tid=3212402
1021622277214763 IOCTL dmar cmd=0xc0c84e05  comm=furiosa-llm pid=3206538 tid=3212402
1021622277237130 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212402
1021622277242091 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212402
1021622277246407 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212402
1021622277250223 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212402
1021622277254381 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212402
1021622277257898 OPEN  pdma_remote  comm=furiosa-llm pid=3206538 tid=3212402
